scenario_name,scenario_config,seed,policy,coordination_mode,execution_model,motion_model,tasks_generated,tasks_completed,tasks_unassigned,average_waiting_time,average_turnaround_time,average_travel_distance_per_task,realized_travel_time_total,realized_travel_distance_total,congestion_delay_total,average_congestion_delay_per_completed_task,blocked_traversal_events_total,average_queue_length,throughput_per_hour,makespan,safety_violations_total,replans_total,planner_failures_total,summary_path
narrow_bottleneck,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/narrow_bottleneck.toml,23,fifo,dispatch,reserved_edges,graph_embedded,11,11,0,0.0,34.90909090909091,14.909090909090908,164.0,164.0,0.0,0.0,0,0.0,62.082156537347245,637.8644397795285,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/narrow_bottleneck/seed_23/fifo/summary.json
narrow_bottleneck,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/narrow_bottleneck.toml,23,nearest_robot_task,dispatch,reserved_edges,graph_embedded,11,11,0,0.0,34.90909090909091,14.909090909090908,164.0,164.0,0.0,0.0,0,0.0,62.082156537347245,637.8644397795285,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/narrow_bottleneck/seed_23/nearest_robot_task/summary.json
narrow_bottleneck,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/narrow_bottleneck.toml,23,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,11,11,0,0.0,34.90909090909091,14.909090909090908,164.0,164.0,0.0,0.0,0,0.0,62.082156537347245,637.8644397795285,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/narrow_bottleneck/seed_23/congestion_aware_nearest_robot_task/summary.json
high_fleet_density,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/high_fleet_density.toml,29,fifo,dispatch,reserved_edges,graph_embedded,15,15,0,0.0,22.733333333333334,7.733333333333333,116.0,116.0,0.0,0.0,0,0.0,96.74161526437462,558.1879096439447,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/high_fleet_density/seed_29/fifo/summary.json
high_fleet_density,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/high_fleet_density.toml,29,nearest_robot_task,dispatch,reserved_edges,graph_embedded,15,15,0,0.0,22.466666666666665,7.466666666666667,112.0,112.0,0.0,0.0,0,0.0,96.74161526437462,558.1879096439447,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/high_fleet_density/seed_29/nearest_robot_task/summary.json
high_fleet_density,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/high_fleet_density.toml,29,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,15,15,0,0.0,22.466666666666665,7.466666666666667,112.0,112.0,0.0,0.0,0,0.0,96.74161526437462,558.1879096439447,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/high_fleet_density/seed_29/congestion_aware_nearest_robot_task/summary.json
asymmetric_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/asymmetric_flow.toml,31,fifo,dispatch,reserved_edges,graph_embedded,12,12,0,0.0,38.49706017215655,13.0,161.9647220658787,156.0,5.9647220658787035,0.4970601721565586,2,0.0,57.36228208210263,753.1081127171308,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/asymmetric_flow/seed_31/fifo/summary.json
asymmetric_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/asymmetric_flow.toml,31,nearest_robot_task,dispatch,reserved_edges,graph_embedded,12,12,0,0.0,38.01592704641573,13.0,156.19112455698894,156.0,0.19112455698893882,0.0159270464157449,1,0.0,57.36228208210263,753.1081127171308,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/asymmetric_flow/seed_31/nearest_robot_task/summary.json
asymmetric_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/asymmetric_flow.toml,31,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,12,12,0,0.0,38.01592704641573,13.0,156.19112455698894,156.0,0.19112455698893882,0.0159270464157449,1,0.0,57.36228208210263,753.1081127171308,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/asymmetric_flow/seed_31/congestion_aware_nearest_robot_task/summary.json
station_queueing,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/station_queueing.toml,37,fifo,dispatch,reserved_nodes,graph_embedded,11,11,0,0.0,43.14503334775329,6.0,144.5953668252862,66.0,78.59536682528619,7.14503334775329,5,0.0,60.28497375722875,656.8801067986129,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/station_queueing/seed_37/fifo/summary.json
station_queueing,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/station_queueing.toml,37,nearest_robot_task,dispatch,reserved_nodes,graph_embedded,11,11,0,0.0,43.14503334775329,6.0,144.5953668252862,66.0,78.59536682528619,7.14503334775329,5,0.0,60.28497375722875,656.8801067986129,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/station_queueing/seed_37/nearest_robot_task/summary.json
station_queueing,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/station_queueing.toml,37,congestion_aware_nearest_robot_task,dispatch,reserved_nodes,graph_embedded,11,11,0,0.0,42.781396984116924,6.0,140.5953668252862,66.0,74.59536682528619,6.781396984116927,5,0.0,60.28497375722875,656.8801067986129,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/congestion_policy_benchmark/station_queueing/seed_37/congestion_aware_nearest_robot_task/summary.json
