metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,312,312,0.7756410256410257,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,312,312,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,312,312,0.5448717948717948,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,312,312,0.14743589743589744,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,312,312,0.1346153846153846,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,312,312,0.7756410256410257,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,312,312,0.5384615384615384,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,312,312,0.14102564102564102,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,312,312,0.04487179487179487,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,312,312,0.5448717948717948,False,distinct
