metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,mean_selected_policy_margin_left,mean_selected_policy_margin_right,mean_selected_congestion_delay,mean_selected_due_time_remaining,investigation_signal,hypothesis
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,7,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.039711191335740074,0.03982444334864047,0.08415974692492188,0.0,0.08427299893782228,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,11,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03859649122807018,0.03870009149105829,0.05516685231553494,0.0,0.055270452578523054,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,13,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03942652329749104,0.039505472861694674,0.057535606817666875,0.0,0.05761455638187051,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,17,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03666666666666667,0.03676920152407251,0.048965967972845845,0.0,0.04906850283025169,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,19,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.04044117647058824,0.04087799711316825,0.054131617480026956,0.0,0.05456843812260697,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,23,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03806228373702422,0.038239698973117464,0.04168788376241248,0.0,0.041865298998505725,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,29,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03914590747330961,0.03952099632384427,0.03435744067148306,0.0,0.03473252952201772,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,31,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03642384105960265,0.03703149945884862,0.04464027094810503,0.0,0.045247929347351,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,37,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03819444444444445,0.03826816105285288,0.05680332335868682,0.0,0.05687703996709525,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,41,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03819444444444445,0.038850944109140854,0.041951754277136266,0.0,0.04260825394183267,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,43,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03754266211604096,0.03784305071716052,0.05675840662687366,0.0,0.057058795227993224,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,47,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03832752613240418,0.03844698097430496,0.07154429999692602,0.0,0.07166375483882681,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,53,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03900709219858156,0.03912980440654131,0.06177612452682585,0.0,0.0618988367347856,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.038461538461538464,0.038466687956720105,0.07223783903036998,0.0,0.07224298852555162,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.040740740740740744,0.04096646399975938,0.03878938508752238,0.0,0.03901510834654102,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03873239436619718,0.03903559549259778,0.033114360204212684,0.0,0.033417561330613285,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03133736934538334,0.03720442474164485,0.057133019820123074,0.0,0.0630000752163846,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.038461538461538464,0.03889165773020448,0.05710825493552649,0.0,0.057538374204192506,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.036303630363036306,0.03642239790657212,0.0766079833741365,0.0,0.07672675091767231,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03900709219858156,0.03918123201236878,0.0703589229807228,0.0,0.07053306279451002,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.040145985401459854,0.04039988200943224,0.06121892514010222,0.0,0.061472821748074606,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.039568345323741004,0.03960953796357067,0.06195244538003807,0.0,0.061993638019867736,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,101,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.037800687285223365,0.03843401647604046,0.042769723123685995,0.0,0.04340305231450309,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,103,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.03594771241830065,0.036423286011519965,0.0606084504207594,0.0,0.061084024013978715,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,107,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.036544850498338874,0.03673576510088377,0.048354653579618004,0.0,0.0485455681821629,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.125,0.125,0.012465498340180403,0.0,0.012465498340180403,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.125,0.4375,0.012465498340180403,0.0,0.3249654983401804,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.125,1.0461288974526894,0.012465498340180403,0.0,0.9335943957928698,heuristic_alignment
