scenario_name,policy,coordination_mode,execution_model,motion_model,run_count,seeds,tasks_generated_mean,tasks_generated_std,tasks_generated_ci95_low,tasks_generated_ci95_high,tasks_completed_mean,tasks_completed_std,tasks_completed_ci95_low,tasks_completed_ci95_high,tasks_unassigned_mean,tasks_unassigned_std,tasks_unassigned_ci95_low,tasks_unassigned_ci95_high,average_waiting_time_mean,average_waiting_time_std,average_waiting_time_ci95_low,average_waiting_time_ci95_high,average_turnaround_time_mean,average_turnaround_time_std,average_turnaround_time_ci95_low,average_turnaround_time_ci95_high,average_travel_distance_per_task_mean,average_travel_distance_per_task_std,average_travel_distance_per_task_ci95_low,average_travel_distance_per_task_ci95_high,realized_travel_time_total_mean,realized_travel_time_total_std,realized_travel_time_total_ci95_low,realized_travel_time_total_ci95_high,realized_travel_distance_total_mean,realized_travel_distance_total_std,realized_travel_distance_total_ci95_low,realized_travel_distance_total_ci95_high,congestion_delay_total_mean,congestion_delay_total_std,congestion_delay_total_ci95_low,congestion_delay_total_ci95_high,average_congestion_delay_per_completed_task_mean,average_congestion_delay_per_completed_task_std,average_congestion_delay_per_completed_task_ci95_low,average_congestion_delay_per_completed_task_ci95_high,blocked_traversal_events_total_mean,blocked_traversal_events_total_std,blocked_traversal_events_total_ci95_low,blocked_traversal_events_total_ci95_high,average_queue_length_mean,average_queue_length_std,average_queue_length_ci95_low,average_queue_length_ci95_high,throughput_per_hour_mean,throughput_per_hour_std,throughput_per_hour_ci95_low,throughput_per_hour_ci95_high,makespan_mean,makespan_std,makespan_ci95_low,makespan_ci95_high,safety_violations_total_mean,safety_violations_total_std,safety_violations_total_ci95_low,safety_violations_total_ci95_high,replans_total_mean,replans_total_std,replans_total_ci95_low,replans_total_ci95_high,planner_failures_total_mean,planner_failures_total_std,planner_failures_total_ci95_low,planner_failures_total_ci95_high
blocked_cross_aisle,congestion_aware_nearest_robot_task,dispatch,idealized,graph_embedded,1,17,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.980386133353937,0.0,5.980386133353937,5.980386133353937,77.43493158789938,0.0,77.43493158789938,77.43493158789938,11.454545454545455,0.0,11.454545454545455,11.454545454545455,126.0,0.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750226782787467,0.0,0.0750226782787467,0.0750226782787467,45.161238050697605,0.0,45.161238050697605,45.161238050697605,876.8581577755994,0.0,876.8581577755994,876.8581577755994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blocked_cross_aisle,fifo,dispatch,idealized,graph_embedded,1,17,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.980386133353937,0.0,5.980386133353937,5.980386133353937,77.43493158789938,0.0,77.43493158789938,77.43493158789938,11.454545454545455,0.0,11.454545454545455,11.454545454545455,126.0,0.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750226782787467,0.0,0.0750226782787467,0.0750226782787467,45.161238050697605,0.0,45.161238050697605,45.161238050697605,876.8581577755994,0.0,876.8581577755994,876.8581577755994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blocked_cross_aisle,nearest_robot_task,dispatch,idealized,graph_embedded,1,17,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.980386133353937,0.0,5.980386133353937,5.980386133353937,77.43493158789938,0.0,77.43493158789938,77.43493158789938,11.454545454545455,0.0,11.454545454545455,11.454545454545455,126.0,0.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750226782787467,0.0,0.0750226782787467,0.0750226782787467,45.161238050697605,0.0,45.161238050697605,45.161238050697605,876.8581577755994,0.0,876.8581577755994,876.8581577755994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blocked_cross_aisle,nearest_task_for_idle_robot,dispatch,idealized,graph_embedded,1,17,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.980386133353937,0.0,5.980386133353937,5.980386133353937,77.43493158789938,0.0,77.43493158789938,77.43493158789938,11.454545454545455,0.0,11.454545454545455,11.454545454545455,126.0,0.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750226782787467,0.0,0.0750226782787467,0.0750226782787467,45.161238050697605,0.0,45.161238050697605,45.161238050697605,876.8581577755994,0.0,876.8581577755994,876.8581577755994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blocked_cross_aisle,random,dispatch,idealized,graph_embedded,1,17,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.980386133353937,0.0,5.980386133353937,5.980386133353937,77.43493158789938,0.0,77.43493158789938,77.43493158789938,11.454545454545455,0.0,11.454545454545455,11.454545454545455,126.0,0.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750226782787467,0.0,0.0750226782787467,0.0750226782787467,45.161238050697605,0.0,45.161238050697605,45.161238050697605,876.8581577755994,0.0,876.8581577755994,876.8581577755994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one_way_flow,congestion_aware_nearest_robot_task,dispatch,idealized,graph_embedded,1,13,9.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,4.492690937236223,0.0,4.492690937236223,4.492690937236223,63.826024270569555,0.0,63.826024270569555,63.826024270569555,9.333333333333334,0.0,9.333333333333334,9.333333333333334,84.0,0.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411580272808297,0.0,0.05411580272808297,0.05411580272808297,43.36307405577837,0.0,43.36307405577837,43.36307405577837,747.1795001969543,0.0,747.1795001969543,747.1795001969543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one_way_flow,fifo,dispatch,idealized,graph_embedded,1,13,9.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,4.492690937236223,0.0,4.492690937236223,4.492690937236223,63.826024270569555,0.0,63.826024270569555,63.826024270569555,9.333333333333334,0.0,9.333333333333334,9.333333333333334,84.0,0.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411580272808297,0.0,0.05411580272808297,0.05411580272808297,43.36307405577837,0.0,43.36307405577837,43.36307405577837,747.1795001969543,0.0,747.1795001969543,747.1795001969543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one_way_flow,nearest_robot_task,dispatch,idealized,graph_embedded,1,13,9.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,4.492690937236223,0.0,4.492690937236223,4.492690937236223,63.826024270569555,0.0,63.826024270569555,63.826024270569555,9.333333333333334,0.0,9.333333333333334,9.333333333333334,84.0,0.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411580272808297,0.0,0.05411580272808297,0.05411580272808297,43.36307405577837,0.0,43.36307405577837,43.36307405577837,747.1795001969543,0.0,747.1795001969543,747.1795001969543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one_way_flow,nearest_task_for_idle_robot,dispatch,idealized,graph_embedded,1,13,9.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,4.492690937236223,0.0,4.492690937236223,4.492690937236223,63.826024270569555,0.0,63.826024270569555,63.826024270569555,9.333333333333334,0.0,9.333333333333334,9.333333333333334,84.0,0.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411580272808297,0.0,0.05411580272808297,0.05411580272808297,43.36307405577837,0.0,43.36307405577837,43.36307405577837,747.1795001969543,0.0,747.1795001969543,747.1795001969543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
one_way_flow,random,dispatch,idealized,graph_embedded,1,13,9.0,0.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,4.492690937236223,0.0,4.492690937236223,4.492690937236223,63.826024270569555,0.0,63.826024270569555,63.826024270569555,9.333333333333334,0.0,9.333333333333334,9.333333333333334,84.0,0.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411580272808297,0.0,0.05411580272808297,0.05411580272808297,43.36307405577837,0.0,43.36307405577837,43.36307405577837,747.1795001969543,0.0,747.1795001969543,747.1795001969543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
