metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2492,2492,0.7178972712680578,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2492,2492,0.7114767255216693,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2492,2492,0.7178972712680578,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2492,2492,0.9213483146067416,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2492,2492,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2492,2492,0.9213483146067416,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2440,2440,0.7680327868852459,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2440,2440,0.785655737704918,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2440,2440,0.7680327868852459,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2440,2440,0.8229508196721311,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2440,2440,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2440,2440,0.8229508196721311,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2640,2640,0.7560606060606061,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2640,2640,0.843560606060606,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2640,2640,0.7560606060606061,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2640,2640,0.8348484848484848,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2640,2640,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2640,2640,0.8348484848484848,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2564,2564,0.749219968798752,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2564,2564,0.7679407176287052,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2564,2564,0.749219968798752,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2564,2564,0.8954758190327613,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2564,2564,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2564,2564,0.8954758190327613,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2672,2672,0.8413173652694611,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2672,2672,0.8267215568862275,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2672,2672,0.8413173652694611,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2672,2672,0.8798652694610778,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2672,2672,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2672,2672,0.8798652694610778,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2216,2216,0.7540613718411552,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2216,2216,0.7806859205776173,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2216,2216,0.7540613718411552,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2216,2216,0.8271660649819494,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2216,2216,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2216,2216,0.8271660649819494,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2396,2396,0.6815525876460768,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2396,2396,0.7249582637729549,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2396,2396,0.6815525876460768,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2396,2396,0.7737896494156928,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2396,2396,1.0,True,potentially_collapsed
